Benchmark, Parameters, Score, Error, Unit, Count
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 83.18555490041761, 0.5733087827052209, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 97.58678785469668, 0.5977658243394337, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 316.3033156455749, 1.544405135144474, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 510.3479822067807, 2.892943586251277, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 661.1557000526575, 3.3219440263996294, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 81.47620184900626, 0.5258323662210884, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 89.96854307459282, 0.6415768594101989, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 312.4591285601656, 1.617923480875667, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 550.4269862319209, 3.9177320355469365, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 672.4775975664905, 4.101621283355886, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 52.44860556383209, 0.2993375641464574, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 57.145864285409765, 0.2734338121028151, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 233.3119485876028, 1.5976658035521702, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 386.6023938324712, 2.874663070293424, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 542.9915531335596, 2.903775572564098, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 52.00329892500158, 0.3818861392387797, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 58.15669939621276, 0.3371297899060948, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 214.4831723846718, 1.7319079336918546, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 384.0225459766669, 2.3741212791479205, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 557.0271786225206, 3.205925961680554, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 52.60678807352774, 0.267051199274293, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 55.44613880403399, 0.2391422480140134, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 221.0147616757367, 0.8384369854041412, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 391.34932967089884, 2.4958737261274826, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 511.22223238987414, 3.6565660891344174, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 48.25080563595544, 0.19432547315958257, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 59.62921111061995, 0.21834117814540924, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 224.34527674008282, 1.103094391605998, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 389.03004314993944, 1.2157343713614406, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 553.7299109001376, 2.6676621614522373, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 52.31801404680443, 0.18949087958978086, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 54.50911816683973, 0.2934693648899897, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 252.47941366226917, 0.8473788099953166, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 382.60577574064183, 1.616128204720149, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 529.8284659699813, 1.517657729484419, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 37.526031789597916, 0.2534785200412591, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 41.42466832149237, 0.10385234100934525, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 189.68123080368972, 0.6031506317739597, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 300.6099645365952, 1.0801024771356909, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 428.96406646902335, 1.6216289070149261, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 38.04697222914553, 0.11517722882731848, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 43.657300759814426, 0.10586953370472818, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 179.60906070934888, 0.8141394870710874, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 318.01562032227775, 1.7484630034072794, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 439.48557475814766, 1.7611432127714644, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 38.049234411441276, 0.16791718670933758, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 41.05661194849638, 0.12027306523194706, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 198.1985314821814, 0.6161633628122691, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 309.11072517033307, 0.7368518290434686, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 422.94075730539987, 1.349037634425882, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 38.60227159824759, 0.17397909267222245, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 41.12597477790552, 0.15980754957583324, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 171.9206469634233, 0.726941953204721, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 312.35034631230684, 1.001288519324254, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 420.0049533396575, 2.3741075566968117, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 39.02167097384167, 0.1674505298668962, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 40.197538317254036, 0.17419040328240143, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 164.92839305906242, 0.8941628151754687, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 297.1875669394613, 1.1284909006585977, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 407.86687776326676, 1.0701262067811885, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 19.84996143170758, 0.10046678099440777, ops/s, 30
